roc_oid,product_price,statis_date,客户,status
ROC100991,751.79,2025-02-22 00:00:00,正常客户,已完成
ROC100876,2860.39,2025-02-03 00:00:00,正常客户,已完成
ROC100773,3604.24,2025-01-18 00:00:00,正常客户,已完成
ROC101219,3907.06,2025-03-02 00:00:00,正常客户,已完成
ROC101126,3000.79,2025-02-06 00:00:00,正常客户,已完成
ROC100004,3252.92,2025-02-04 00:00:00,正常客户,已完成
ROC101595,3588.82,2025-02-09 00:00:00,正常客户,已完成
ROC102311,2124.26,2025-02-19 00:00:00,正常客户,已完成
ROC103040,23.33,2025-01-15 00:00:00,正常客户,已完成
ROC103056,655.19,2025-02-28 00:00:00,测试客户,已完成
ROC102491,3683.3,2025-01-22 00:00:00,正常客户,已完成
ROC103050,2182.71,2025-01-23 00:00:00,测试客户,已完成
ROC101077,728.94,2025-02-13 00:00:00,正常客户,已完成
ROC100837,4743.98,2025-02-20 00:00:00,正常客户,已完成
ROC100681,1968.79,2025-01-08 00:00:00,正常客户,已完成
ROC101715,2402.8,2025-01-20 00:00:00,正常客户,已完成
ROC102352,4489.04,2025-01-12 00:00:00,正常客户,已完成
ROC102617,4260.01,2025-01-14 00:00:00,正常客户,已完成
ROC102361,3442.77,2025-02-12 00:00:00,正常客户,已完成
ROC102197,2215.87,2025-01-04 00:00:00,正常客户,已完成
ROC101148,2685.16,2025-02-06 00:00:00,正常客户,已完成
ROC100574,2694.26,2025-01-16 00:00:00,正常客户,已完成
ROC100050,480.69,2025-02-12 00:00:00,正常客户,已完成
ROC100853,3438.93,2025-01-11 00:00:00,正常客户,已完成
ROC101982,2271.2,2025-01-16 00:00:00,正常客户,已完成
ROC102774,2306.5,2025-01-04 00:00:00,测试客户,已完成
ROC101823,1511.43,2025-03-01 00:00:00,正常客户,已完成
ROC100833,119.35,2025-02-07 00:00:00,正常客户,已完成
ROC101115,398.41,2025-01-17 00:00:00,正常客户,已完成
ROC101166,1772.11,2025-01-26 00:00:00,正常客户,已完成
ROC102518,1104.48,2025-01-06 00:00:00,正常客户,已取消
ROC101906,4216.12,2025-01-03 00:00:00,测试客户,已完成
ROC100971,3225.24,2025-01-30 00:00:00,正常客户,已完成
ROC102701,399.3,2025-02-01 00:00:00,测试客户,已取消
ROC100399,563.18,2025-02-27 00:00:00,正常客户,已完成
ROC102559,1713.66,2025-02-20 00:00:00,测试客户,已完成
ROC102368,4976.84,2025-02-14 00:00:00,正常客户,已完成
ROC100019,4110.79,2025-02-21 00:00:00,正常客户,已完成
ROC100684,598.13,2025-01-20 00:00:00,测试客户,已完成
ROC100035,4612.95,2025-02-28 00:00:00,测试客户,已完成
ROC102950,3534.55,2025-02-24 00:00:00,测试客户,已完成
ROC101240,1216.91,2025-01-26 00:00:00,正常客户,已完成
ROC102875,2770.94,2025-03-02 00:00:00,正常客户,已完成
ROC100524,679.66,2025-02-02 00:00:00,正常客户,已完成
ROC102455,2186.27,2025-01-31 00:00:00,正常客户,已完成
ROC100920,1313.12,2025-02-15 00:00:00,正常客户,已完成
ROC101841,3063.9,2025-01-15 00:00:00,正常客户,已完成
ROC101890,4772.62,2025-01-10 00:00:00,测试客户,已完成
ROC100537,676.51,2025-01-10 00:00:00,正常客户,已完成
ROC102806,3091.2,2025-01-26 00:00:00,测试客户,已取消
ROC101705,924.41,2025-01-07 00:00:00,正常客户,已完成
ROC100409,2654.02,2025-02-13 00:00:00,正常客户,已完成
ROC100245,239.49,2025-02-20 00:00:00,测试客户,已完成
ROC100784,1544.48,2025-01-14 00:00:00,正常客户,已完成
ROC101409,815.06,2025-01-19 00:00:00,正常客户,已完成
ROC102537,4865.88,2025-02-03 00:00:00,正常客户,已完成
ROC100154,138.14,2025-01-20 00:00:00,正常客户,已完成
ROC103009,2837.53,2025-01-15 00:00:00,测试客户,已完成
ROC101686,2993.7,2025-01-10 00:00:00,正常客户,已完成
ROC102901,809.96,2025-01-03 00:00:00,正常客户,已完成
ROC100625,1989.55,2025-02-19 00:00:00,正常客户,已完成
ROC102733,3878.53,2025-01-07 00:00:00,正常客户,已完成
ROC100829,682.04,2025-02-01 00:00:00,测试客户,已完成
ROC101346,3250.56,2025-01-15 00:00:00,正常客户,已完成
ROC100569,1113.0,2025-01-20 00:00:00,正常客户,已完成
ROC102414,716.39,2025-01-24 00:00:00,正常客户,已完成
ROC101758,1724.64,2025-02-25 00:00:00,正常客户,已取消
ROC101816,1821.36,2025-02-15 00:00:00,正常客户,已完成
ROC102065,3647.21,2025-01-18 00:00:00,测试客户,已完成
ROC100127,4535.21,2025-01-29 00:00:00,正常客户,已完成
ROC100732,824.62,2025-02-16 00:00:00,正常客户,已完成
ROC102006,3812.14,2025-02-02 00:00:00,正常客户,已完成
ROC102975,1346.94,2025-01-14 00:00:00,正常客户,已完成
ROC100980,842.23,2025-01-09 00:00:00,正常客户,已完成
ROC102087,901.43,2025-02-12 00:00:00,正常客户,已完成
ROC100190,2258.07,2025-01-29 00:00:00,正常客户,已完成
ROC101139,226.76,2025-02-03 00:00:00,正常客户,已完成
ROC100992,282.28,2025-02-11 00:00:00,正常客户,已完成
ROC100699,3759.21,2025-01-20 00:00:00,正常客户,已取消
ROC100606,2626.68,2025-01-16 00:00:00,测试客户,已完成
ROC100180,978.65,2025-01-15 00:00:00,正常客户,已完成
ROC100301,376.72,2025-01-06 00:00:00,正常客户,已完成
ROC102544,1205.25,2025-01-11 00:00:00,正常客户,已完成
ROC101083,473.74,2025-01-15 00:00:00,正常客户,已完成
ROC101060,1489.21,2025-02-11 00:00:00,测试客户,已完成
ROC102847,2778.38,2025-02-27 00:00:00,正常客户,已完成
ROC102720,739.01,2025-02-09 00:00:00,正常客户,已完成
ROC102565,479.63,2025-01-21 00:00:00,测试客户,已完成
ROC101069,1946.28,2025-02-10 00:00:00,正常客户,已完成
ROC102524,3737.51,2025-01-08 00:00:00,正常客户,已完成
ROC102205,547.34,2025-01-21 00:00:00,正常客户,已完成
ROC101243,3069.95,2025-02-14 00:00:00,正常客户,已完成
ROC100016,863.98,2025-02-16 00:00:00,正常客户,已完成
ROC103120,1116.25,2025-02-08 00:00:00,测试客户,已完成
ROC101769,1659.0,2025-02-18 00:00:00,正常客户,已完成
ROC100546,668.4,2025-01-27 00:00:00,正常客户,已完成
ROC100658,3511.16,2025-02-21 00:00:00,正常客户,已完成
ROC103167,4273.24,2025-02-01 00:00:00,正常客户,已完成
ROC103067,1670.0,2025-02-13 00:00:00,正常客户,已完成
ROC101925,1826.33,2025-02-17 00:00:00,正常客户,已完成
ROC101504,1191.38,2025-02-02 00:00:00,正常客户,已完成
ROC100959,587.79,2025-01-29 00:00:00,正常客户,已完成
ROC102926,645.99,2025-02-14 00:00:00,正常客户,已完成
ROC102331,1056.73,2025-02-21 00:00:00,正常客户,已完成
ROC100797,1528.03,2025-02-15 00:00:00,正常客户,已取消
ROC100225,4321.49,2025-01-18 00:00:00,正常客户,已完成
ROC102074,3689.85,2025-02-14 00:00:00,正常客户,已完成
ROC101799,2326.16,2025-02-05 00:00:00,正常客户,已完成
ROC102485,2280.57,2025-02-11 00:00:00,正常客户,已完成
ROC101082,628.22,2025-02-27 00:00:00,正常客户,已完成
ROC102277,3018.89,2025-02-18 00:00:00,正常客户,已完成
ROC102085,3391.05,2025-02-05 00:00:00,测试客户,已完成
ROC101693,1130.36,2025-02-20 00:00:00,测试客户,已完成
ROC102797,55.51,2025-01-11 00:00:00,正常客户,已完成
ROC101045,2924.09,2025-01-17 00:00:00,测试客户,已完成
ROC100469,1570.45,2025-02-18 00:00:00,测试客户,已完成
ROC100954,1149.81,2025-02-16 00:00:00,正常客户,已完成
ROC100668,693.49,2025-02-20 00:00:00,正常客户,已完成
ROC102735,3320.41,2025-01-17 00:00:00,正常客户,已取消
ROC102206,1945.63,2025-03-01 00:00:00,正常客户,已完成
ROC100639,325.7,2025-01-28 00:00:00,正常客户,已完成
ROC102629,1702.21,2025-02-16 00:00:00,测试客户,已完成
ROC101218,1344.69,2025-02-11 00:00:00,正常客户,已完成
ROC101158,1322.83,2025-01-24 00:00:00,测试客户,已取消
ROC101415,2074.65,2025-01-14 00:00:00,正常客户,已完成
ROC103178,3889.85,2025-02-17 00:00:00,正常客户,已完成
ROC101527,2893.01,2025-02-23 00:00:00,正常客户,已完成
ROC100209,1595.6,2025-01-06 00:00:00,正常客户,已完成
ROC101300,4957.4,2025-01-21 00:00:00,正常客户,已完成
ROC102662,2682.63,2025-02-09 00:00:00,测试客户,已完成
ROC102848,2188.26,2025-01-04 00:00:00,正常客户,已完成
ROC101603,3087.93,2025-02-26 00:00:00,正常客户,已取消
ROC100160,4249.38,2025-02-22 00:00:00,正常客户,已完成
ROC101704,3198.34,2025-01-05 00:00:00,正常客户,已完成
ROC100956,3256.2,2025-01-03 00:00:00,正常客户,已完成
ROC102869,3303.03,2025-02-04 00:00:00,测试客户,已完成
ROC102398,2531.43,2025-03-02 00:00:00,正常客户,已完成
ROC100877,3105.16,2025-01-08 00:00:00,正常客户,已完成
ROC101919,3952.16,2025-01-13 00:00:00,测试客户,已完成
ROC102961,943.65,2025-02-01 00:00:00,正常客户,已完成
ROC101884,4999.11,2025-02-28 00:00:00,正常客户,已完成
ROC102200,3864.32,2025-02-19 00:00:00,正常客户,已完成
ROC100098,4323.12,2025-02-19 00:00:00,正常客户,已完成
ROC100866,302.3,2025-02-20 00:00:00,正常客户,已完成
ROC102557,3846.44,2025-01-11 00:00:00,正常客户,已完成
ROC103183,3786.57,2025-01-19 00:00:00,正常客户,已完成
ROC100253,1257.99,2025-02-24 00:00:00,正常客户,已完成
ROC100103,1932.13,2025-02-06 00:00:00,测试客户,已取消
ROC101445,2422.52,2025-02-25 00:00:00,正常客户,已完成
ROC101443,1018.47,2025-01-06 00:00:00,正常客户,已取消
ROC101648,4421.06,2025-01-06 00:00:00,测试客户,已完成
ROC100586,1909.5,2025-02-04 00:00:00,正常客户,已完成
ROC100627,4706.3,2025-01-28 00:00:00,测试客户,已完成
ROC101696,3442.34,2025-01-16 00:00:00,测试客户,已完成
ROC103191,4759.71,2025-01-02 00:00:00,正常客户,已完成
ROC102101,351.33,2025-01-13 00:00:00,正常客户,已完成
ROC102199,3454.83,2025-01-29 00:00:00,测试客户,已取消
ROC100403,347.72,2025-02-03 00:00:00,正常客户,已完成
ROC101154,510.39,2025-02-02 00:00:00,正常客户,已完成
ROC102255,4721.88,2025-01-10 00:00:00,正常客户,已完成
ROC102863,3627.3,2025-02-20 00:00:00,测试客户,已完成
ROC101682,1763.26,2025-01-29 00:00:00,正常客户,已完成
ROC103170,1733.04,2025-01-14 00:00:00,正常客户,已完成
ROC102056,1412.86,2025-02-28 00:00:00,正常客户,已完成
ROC103062,200.59,2025-01-02 00:00:00,正常客户,已完成
ROC102052,2347.55,2025-01-23 00:00:00,正常客户,已完成
ROC103108,4851.92,2025-01-20 00:00:00,正常客户,已完成
ROC100452,403.51,2025-01-13 00:00:00,正常客户,已完成
ROC102301,3330.73,2025-03-01 00:00:00,正常客户,已完成
ROC101327,1982.64,2025-02-06 00:00:00,测试客户,已完成
ROC102944,3335.5,2025-01-10 00:00:00,测试客户,已完成
ROC102049,2783.4,2025-02-14 00:00:00,正常客户,已完成
ROC100880,1017.58,2025-02-22 00:00:00,正常客户,已完成
ROC101954,330.69,2025-01-24 00:00:00,正常客户,已完成
ROC100623,4871.87,2025-01-04 00:00:00,测试客户,已完成
ROC102393,63.37,2025-03-02 00:00:00,正常客户,已完成
ROC102689,241.3,2025-02-16 00:00:00,正常客户,已完成
ROC101787,1573.63,2025-01-27 00:00:00,正常客户,已完成
ROC100262,206.72,2025-02-20 00:00:00,正常客户,已完成
ROC101634,4731.02,2025-02-04 00:00:00,正常客户,已完成
ROC101438,2859.2,2025-01-25 00:00:00,测试客户,已完成
ROC102198,3208.65,2025-02-15 00:00:00,正常客户,已完成
ROC101969,1727.35,2025-02-22 00:00:00,正常客户,已完成
ROC102520,676.63,2025-01-08 00:00:00,测试客户,已完成
ROC101802,3225.03,2025-01-03 00:00:00,正常客户,已完成
ROC100640,3915.51,2025-01-24 00:00:00,正常客户,已完成
ROC100445,2298.39,2025-02-22 00:00:00,正常客户,已完成
ROC102385,1857.05,2025-02-19 00:00:00,正常客户,已完成
ROC102598,1589.41,2025-01-10 00:00:00,正常客户,已完成
ROC100607,1332.84,2025-01-18 00:00:00,正常客户,已完成
ROC101959,3770.0,2025-01-27 00:00:00,正常客户,已完成
ROC102976,313.41,2025-02-19 00:00:00,正常客户,已完成
ROC100488,1545.31,2025-02-27 00:00:00,正常客户,已完成
ROC101843,3093.84,2025-02-08 00:00:00,正常客户,已完成
ROC101734,1780.56,2025-01-25 00:00:00,正常客户,已完成
ROC102911,1227.7,2025-01-16 00:00:00,正常客户,已完成
ROC102187,84.66,2025-02-10 00:00:00,正常客户,已完成
ROC100146,4161.3,2025-01-17 00:00:00,正常客户,已完成
ROC101534,1775.6,2025-02-24 00:00:00,正常客户,已完成
ROC101986,1894.55,2025-02-17 00:00:00,正常客户,已完成
ROC101369,1341.64,2025-02-06 00:00:00,正常客户,已完成
ROC102450,2737.43,2025-01-22 00:00:00,正常客户,已完成
ROC101228,48.15,2025-02-12 00:00:00,正常客户,已完成
ROC103002,1918.22,2025-02-01 00:00:00,正常客户,已完成
ROC102811,4866.87,2025-03-01 00:00:00,测试客户,已完成
ROC100659,434.06,2025-02-19 00:00:00,正常客户,已完成
ROC101794,3734.7,2025-02-18 00:00:00,正常客户,已完成
ROC102511,1399.6,2025-01-06 00:00:00,正常客户,已完成
ROC100186,2009.53,2025-01-05 00:00:00,正常客户,已完成
ROC101147,782.35,2025-02-11 00:00:00,正常客户,已完成
ROC100608,4796.9,2025-01-30 00:00:00,正常客户,已完成
ROC102191,421.92,2025-02-12 00:00:00,正常客户,已完成
ROC102799,2570.1,2025-01-12 00:00:00,正常客户,已完成
ROC101930,3245.02,2025-02-26 00:00:00,正常客户,已完成
ROC103029,3473.29,2025-02-04 00:00:00,正常客户,已完成
ROC100197,1330.13,2025-02-20 00:00:00,正常客户,已完成
ROC102931,2390.76,2025-01-09 00:00:00,正常客户,已完成
ROC102327,3508.53,2025-02-05 00:00:00,正常客户,已完成
ROC100293,138.64,2025-01-01 00:00:00,正常客户,已完成
ROC100766,2558.8,2025-01-04 00:00:00,正常客户,已完成
ROC100400,3163.46,2025-02-06 00:00:00,正常客户,已完成
ROC100122,2131.48,2025-01-12 00:00:00,正常客户,已完成
ROC101976,1260.18,2025-02-03 00:00:00,正常客户,已完成
ROC100202,3501.67,2025-03-02 00:00:00,正常客户,已完成
ROC100835,1874.22,2025-03-02 00:00:00,正常客户,已完成
ROC102294,2494.65,2025-01-06 00:00:00,正常客户,已完成
ROC101439,3913.9,2025-01-20 00:00:00,正常客户,已完成
ROC101733,933.78,2025-02-13 00:00:00,正常客户,已完成
ROC101695,3332.91,2025-01-19 00:00:00,正常客户,已完成
ROC100341,1292.62,2025-01-26 00:00:00,正常客户,已完成
ROC101707,1512.35,2025-02-13 00:00:00,正常客户,已完成
ROC100932,805.87,2025-02-17 00:00:00,正常客户,已完成
ROC101153,3741.59,2025-01-29 00:00:00,正常客户,已完成
ROC101661,812.34,2025-02-04 00:00:00,正常客户,已完成
ROC102432,2516.65,2025-01-12 00:00:00,测试客户,已完成
ROC101759,3822.18,2025-01-28 00:00:00,正常客户,已完成
ROC100854,176.73,2025-01-02 00:00:00,正常客户,已完成
ROC101589,3164.65,2025-01-25 00:00:00,正常客户,已取消
ROC102267,861.46,2025-01-24 00:00:00,测试客户,已完成
ROC100641,3128.92,2025-02-08 00:00:00,正常客户,已完成
ROC100001,706.29,2025-01-07 00:00:00,正常客户,已完成
ROC102160,4901.06,2025-01-14 00:00:00,正常客户,已完成
ROC100698,2736.3,2025-01-28 00:00:00,测试客户,已完成
ROC102331,569.03,2025-02-21 00:00:00,正常客户,已完成
ROC102999,1328.71,2025-02-11 00:00:00,正常客户,已完成
ROC101636,283.51,2025-03-02 00:00:00,正常客户,已完成
ROC103184,4620.31,2025-01-12 00:00:00,正常客户,已取消
ROC101291,3088.5,2025-02-03 00:00:00,测试客户,已完成
ROC102739,341.08,2025-01-27 00:00:00,正常客户,已完成
ROC102489,3852.89,2025-01-18 00:00:00,测试客户,已完成
ROC101520,4290.71,2025-01-01 00:00:00,正常客户,已完成
ROC101853,2349.72,2025-02-25 00:00:00,正常客户,已完成
ROC101136,3764.39,2025-01-06 00:00:00,正常客户,已完成
ROC101868,2266.96,2025-02-12 00:00:00,正常客户,已完成
ROC101631,4359.04,2025-02-10 00:00:00,正常客户,已完成
ROC101998,613.12,2025-02-06 00:00:00,正常客户,已完成
ROC100663,2558.27,2025-02-03 00:00:00,正常客户,已完成
ROC100683,4594.23,2025-02-07 00:00:00,测试客户,已完成
ROC101257,2309.56,2025-02-19 00:00:00,测试客户,已完成
ROC102608,1207.2,2025-02-23 00:00:00,正常客户,已完成
ROC100317,1400.06,2025-01-15 00:00:00,正常客户,已完成
ROC100648,3912.05,2025-01-21 00:00:00,正常客户,已完成
ROC101434,2829.06,2025-02-13 00:00:00,正常客户,已完成
ROC101479,4185.37,2025-01-08 00:00:00,正常客户,已完成
ROC100709,4336.57,2025-01-09 00:00:00,正常客户,已完成
ROC101282,3208.11,2025-01-08 00:00:00,测试客户,已完成
ROC101768,235.14,2025-02-23 00:00:00,正常客户,已完成
ROC100972,2326.74,2025-01-07 00:00:00,正常客户,已完成
ROC102675,1595.74,2025-01-21 00:00:00,测试客户,已取消
ROC102680,4209.8,2025-01-26 00:00:00,测试客户,已完成
ROC101306,1508.67,2025-01-15 00:00:00,正常客户,已完成
ROC101400,4493.72,2025-01-13 00:00:00,测试客户,已完成
ROC101408,4602.72,2025-01-04 00:00:00,测试客户,已完成
ROC102325,1509.35,2025-01-23 00:00:00,正常客户,已完成
ROC102237,4863.05,2025-01-26 00:00:00,正常客户,已完成
ROC102757,1270.9,2025-01-10 00:00:00,正常客户,已完成
ROC101496,4218.21,2025-01-24 00:00:00,正常客户,已完成
ROC102038,2416.11,2025-02-08 00:00:00,正常客户,已完成
ROC101529,2386.4,2025-01-31 00:00:00,正常客户,已完成
ROC101663,814.66,2025-01-08 00:00:00,测试客户,已完成
ROC101354,157.03,2025-02-05 00:00:00,正常客户,已完成
ROC100804,1165.43,2025-02-10 00:00:00,正常客户,已完成
ROC100797,550.93,2025-02-15 00:00:00,正常客户,已取消
ROC101643,2522.79,2025-01-28 00:00:00,正常客户,已完成
ROC101051,2689.81,2025-01-06 00:00:00,正常客户,已完成
ROC100795,2684.26,2025-02-19 00:00:00,正常客户,已完成
ROC102693,4064.3,2025-01-18 00:00:00,正常客户,已完成
ROC103060,4986.19,2025-02-10 00:00:00,正常客户,已完成
ROC101597,967.6,2025-02-03 00:00:00,正常客户,已完成
ROC102604,1894.01,2025-01-23 00:00:00,正常客户,已完成
ROC102729,3803.7,2025-01-01 00:00:00,正常客户,已完成
ROC102625,4205.44,2025-02-03 00:00:00,正常客户,已完成
ROC101819,3361.28,2025-01-17 00:00:00,正常客户,已完成
ROC103157,1083.89,2025-03-01 00:00:00,正常客户,已完成
ROC100933,2879.57,2025-01-24 00:00:00,正常客户,已完成
ROC101722,3967.35,2025-02-02 00:00:00,正常客户,已完成
ROC101183,4651.97,2025-01-13 00:00:00,正常客户,已完成
ROC102572,3126.91,2025-01-21 00:00:00,正常客户,已完成
ROC101059,1881.04,2025-02-21 00:00:00,正常客户,已完成
ROC100540,3404.91,2025-02-08 00:00:00,正常客户,已完成
ROC101075,1414.69,2025-02-04 00:00:00,正常客户,已完成
ROC101678,3388.55,2025-01-06 00:00:00,正常客户,已完成
ROC102796,4814.35,2025-01-30 00:00:00,正常客户,已完成
ROC102321,2744.55,2025-03-01 00:00:00,正常客户,已完成
ROC102532,75.92,2025-01-08 00:00:00,测试客户,已完成
ROC101757,1474.88,2025-02-01 00:00:00,正常客户,已完成
ROC101923,2851.46,2025-02-23 00:00:00,正常客户,已完成
ROC100095,203.24,2025-01-31 00:00:00,正常客户,已完成
ROC101020,4852.75,2025-01-29 00:00:00,正常客户,已完成
ROC100563,177.55,2025-02-08 00:00:00,正常客户,已完成
ROC101053,2629.48,2025-02-03 00:00:00,正常客户,已完成
ROC102790,2386.03,2025-01-19 00:00:00,正常客户,已完成
ROC100863,1810.54,2025-01-28 00:00:00,测试客户,已完成
ROC101484,4517.25,2025-02-10 00:00:00,正常客户,已完成
ROC102939,4071.8,2025-02-17 00:00:00,正常客户,已完成
ROC101881,4155.19,2025-02-12 00:00:00,正常客户,已完成
